modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
target_up,0,41219634,0,0.9993540445963541,0.87283044058745,0.87283044058745,0.8728304407996822,0,0.018137273668271725,0.539307531914563,0,-4.229565161324953,-0.5393075319145696,6.557989671067208e-05,0.004525012873036373,0.0,0.9377416934148296,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41242565,0,0.9992302788628472,0.821265243902439,0.830763299922899,0.8259869685205309,0,0.024088099824394194,0.9173139109787272,0,-4.14359578111793,-0.9173139109787334,0.00018703093348948398,0.012905134410774394,0.0,0.880245535870964,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41286222,0,0.9991505940755209,0.8755656108597285,0.8729323308270677,0.8742469881096298,0,0.013565963848794493,0.41539149512285434,0,-2.8591634792118867,-0.4153914951228495,4.783635661636398e-05,0.003300708606529115,0.0,0.8628208781108418,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41297385,0,0.9988894992404513,0.8617688726978344,0.8716479017400205,0.8666802362439647,0,0.013499049344937675,0.4397637462578974,0,-3.039325321735768,-0.43976374625789927,4.398251654305563e-05,0.0030347936414708383,0.0,0.9008871862753252,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41310029,0,0.9994413587782118,0.763758389261745,0.7875432525951557,0.7754684845810274,0,0.051793962090690426,2.3477461087408287,0,-10.931650130373871,-2.3477461087408225,0.00121836333700929,0.084067070253641,0.0,0.8591938833858331,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41449076,0,0.9987970987955729,0.7945022684814518,0.8210148924434638,0.8075410283364424,0,0.025987518867144177,0.5789660425826995,0,-5.600370539487565,-0.5789660425827002,8.547414856817464e-05,0.00589771625120405,0.0,0.8961697506466922,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41451750,0,0.9991633097330729,0.8266051518646674,0.8004467609828742,0.8133156803228377,0,0.026415099509515483,0.920770515643131,0,-4.797213363242221,-0.9207705156431403,0.00018712548453334892,0.012911658432801076,0.0,0.8880129260839613,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42005025,0,0.9993031819661459,0.8458942632170978,0.8458942632170978,0.84589426350601,0,0.026457277011226576,0.686435081293201,0,-4.894650890007528,-0.6864350812932082,0.00011862160269003132,0.008184890585612161,0.0,0.8820221550760439,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42121701,0,0.9993336995442709,0.7667228780213603,0.7861671469740634,0.7763232789518404,0,0.04526712516854903,1.8707310815093443,0,-8.645889312070663,-1.8707310815093456,0.0007661538303764849,0.05286461429597746,0.0,0.8486291447517021,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42123446,0,0.9989649454752604,0.8102328099621007,0.851978366068887,0.8305813794497275,0,0.0008480921148718013,0.057753452207421674,0,-0.16940400088310448,0.05775345220741901,2.598830749309682e-06,0.00017931932170236805,0.0,0.9638190061380878,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42125160,0,0.9991633097330729,0.7743380855397148,0.8144815766923736,0.7939026941033563,0,0.016601579317931436,0.30127578390578336,0,-3.8865630966931484,-0.3012757839057796,3.077592621680645e-05,0.002123538908959645,0.0,0.9188608291490071,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42147328,0,0.9994608561197916,0.7936288088642659,0.7722371967654986,0.7827868859877497,0,0.040044675112842154,1.493348501644089,0,-7.281647083737949,-1.4933485016440866,0.0004865375711931333,0.0335710924123262,0.0,0.8750381803222629,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42174976,0,0.9994659423828125,0.7713643178410795,0.759970457902511,0.7656250008719309,0,0.03297924988759693,0.4364775748015859,0,-5.784156746440491,-0.4364775748015815,8.37535631819943e-05,0.005778995859557606,0.0,0.8606882100638602,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42175470,0,0.9993888007269965,0.7044642857142858,0.6692111959287532,0.686385386314113,0,0.04748944161033691,2.013562236318858,0,-8.901161445720126,-2.0135622363188674,0.0009200629289052143,0.06348434209445979,0.0,0.8802666609591462,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42191880,0,0.999617682562934,0.7439320388349514,0.7186400937866354,0.731067383833826,0,0.0576566418614049,1.76297549038323,0,-10.792278385555088,-1.762975490383232,0.0006929009353332107,0.04781016453799154,0.0,0.8837602241487883,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42204402,0,0.9989997016059028,0.7875375375375375,0.773598820058997,0.7805059527892374,0,0.02897229298409587,0.8555487317129415,0,-6.642874538387172,-0.8555487317129402,0.00017495837200250802,0.012072127668173054,0.0,0.8809153860994797,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42216394,0,0.9991387261284722,0.8306176582038651,0.793915248098515,0.8118518522002743,0,0.02899833218564435,0.5698874574241337,0,-6.792710318605941,-0.5698874574241305,9.025011052526324e-05,0.006227257626243164,0.0,0.8819630210967305,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42218812,0,0.9990954928927951,0.8686217008797654,0.8271432560737224,0.8473751968997637,0,0.026552910923464956,0.5274934284723152,0,-5.55774464863246,-0.5274934284723225,0.00010556132526364161,0.007283731443191271,0.0,0.9360022022038347,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42222879,0,0.9991845024956597,0.8576923076923076,0.8576923076923076,0.857692307902822,0,0.02285397117128013,0.4402473950551844,0,-4.961601402048887,-0.44024739505518345,7.714772897664051e-05,0.005323193299388195,0.0,0.8892673969462029,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42224330,0,0.9995371500651041,0.7504570383912249,0.7504570383912249,0.7504570395317319,0,0.0397189413101256,1.575897684870121,0,-10.610692913344568,-1.5758976848701194,0.0005491885183645489,0.037894007767153876,0.0,0.809674213527971,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42224343,0,0.999404059516059,0.7968944099378882,0.7733574442435202,0.7849495265067313,0,0.03910505402513664,0.4244242232075166,0,-7.100285334517394,-0.4244242232075216,0.00010869677302826297,0.007500077338950145,0.0,0.9105883113373885,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42234636,0,0.9996575249565972,0.7401774397972116,0.7458492975734355,0.7430025461641059,0,0.044054470125119094,1.0458887977582005,0,-8.120729245465993,-1.0458887977581972,0.00027781172990665084,0.01916900936355891,0.0,0.8537138366965691,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42252861,0,0.9993328518337674,0.7843373493975904,0.7521663778162911,0.7679150699855055,0,0.034122379370591815,1.339943137064374,0,-7.284805887426,-1.3399431370643666,0.0004273598305166273,0.029487828305647282,0.0,0.8903711047395136,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42268224,0,0.9993158976236979,0.7110027855153204,0.7225760792639774,0.7167427177369508,0,0.04293200805557684,1.924199527251492,0,-6.675862918419688,-1.9241995272514956,0.0008305734224473435,0.0573095661488667,0.0,0.9007150875997644,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42272900,0,0.9991522894965278,0.798960831334932,0.8008814102564102,0.7999199683875151,0,0.027727980604345392,1.3646175359480246,0,-6.140549662825916,-1.364617535948026,0.000402856520224121,0.027797099895464347,0.0,0.9083364951254282,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42275061,0,0.9995922512478299,0.597682119205298,0.6026711185308848,0.6001662543627078,0,0.08647886026567697,2.094246334965181,0,-13.511917780330691,-2.0942463349651828,0.001406494938334842,0.0970481507451041,0.0,0.906236454783629,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42292501,0,0.9996024237738715,0.7654196157735086,0.761569416498994,0.7634896633207783,0,0.04337135435450434,1.4272604625782819,0,-7.89081480972633,-1.4272604625782916,0.00045360282523639,0.03129859494131091,0.0,0.8465920807406072,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42302629,0,0.9986445109049479,0.8618887644643524,0.8431623151360234,0.8524227043355582,0,0.017053548714208278,0.2414672999060148,0,-2.9764130594078866,-0.24146729990601545,1.9640153961819647e-05,0.0013551706233655557,0.0,0.8807791336572813,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42306110,0,0.9994472927517362,0.8031400966183575,0.8031400966183575,0.8031400972127413,0,0.03554344821784716,2.6805349760857418,0,-7.0522871940439105,-2.680534976085738,0.0016547326697427989,0.11417655421225312,0.0,0.9181541594808903,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42308045,0,0.9993701510959201,0.7901658090337336,0.7861205915813424,0.7881380102990077,0,0.0344659669581423,0.9623793174488888,0,-6.483685749377332,-0.9623793174488854,0.0002105681367029008,0.014529201432500156,0.0,0.8517767834034181,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42320316,0,0.9994735717773438,0.789051094890511,0.7650389242745931,0.7768595049340298,0,0.03160374516622838,0.16447689572759572,0,-7.989945296802513,-0.16447689572759758,6.63459547056768e-05,0.004577870874691699,0.0,0.8897325802666871,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42351313,0,0.9992828369140625,0.8189212328767124,0.8189212328767124,0.8189212332642954,0,0.025984035515285164,0.4864742299723197,0,-5.883041733018959,-0.48647422997232437,6.728562960453069e-05,0.004642708442712618,0.0,0.8887777086801828,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42352525,0,0.9994116889105903,0.6980802792321117,0.6968641114982579,0.6974716665323815,0,0.05312337231314612,2.063264461984776,0,-8.902825962616323,-2.0632644619847715,0.0009696469905199769,0.06690564234587841,0.0,0.86887524119182,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,42383725,0,0.9993693033854166,0.825187969924812,0.825187969924812,0.8251879703355547,0,0.04099336125727693,1.2990755263241098,0,-6.200167769690274,-1.2990755263241114,0.00039773817561370854,0.02744393411734589,0.0,0.9156421264962933,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,35673135,0,0.9979519314236112,0.022653721682847898,1.0,0.04430380124879825,0,0.16053694299450771,9.16375596728452,0,36.430139105011335,9.163755967284512,0.018553997414044798,1.2802258215690911,0.0,0.881636800600591,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,40403582,0,0.9989615546332465,0.048174048174048176,1.0,0.09191994742831766,0,0.11621091692245628,0.9387587769608103,0,-19.313648659066693,-0.9387587769608023,0.0006749546908710581,0.04657187367010301,0.0,0.8660561314659505,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,40418168,0,0.9981486002604166,0.045454545454545456,1.0,0.08695652555620181,0,0.08392734813208558,5.803942912271975,0,17.651526095830764,5.803942912271973,0.007235525970639379,0.49925129197411716,0.0,0.8857287281795932,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,40460768,0,0.9987386067708334,0.043701799485861184,1.0,0.0837438480065034,0,0.00857841947540472,0.7565896307416367,0,-1.5317645468083674,-0.7565896307416341,0.0004674988391590387,0.03225741990197367,0.0,0.8790437813733514,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41122617,0,0.9983639187282987,0.02574457344775366,1.0,0.05019685506792886,0,0.1444149930594728,3.1667172032085737,0,24.832167302612795,3.166717203208574,0.0027081929247842595,0.1868653118101139,0.0,0.8755628611983708,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41202961,0,0.9987860785590278,0.03112313937753721,1.0,0.06036746023380932,1,0.08895287681614716,5.932002428404367,-1,15.862636237262413,5.932002428404364,0.007649323248242271,0.5278033041287167,0.0,0.8833822319672864,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41219634,0,0.9975475735134549,0.03437917222963952,1.0,0.06647305883680846,0,0.023062447218782922,1.0981989861662456,0,-5.378102854680841,1.0981989861662367,0.00037682979877899544,0.026001256115750687,0.0,0.9012770580891487,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41242565,0,0.9978722466362847,0.04344512195121951,1.0,0.08327246499900487,0,0.010010853007140885,1.5969586585182434,0,1.7220506635302413,1.596958658518235,0.0006485390580708362,0.0447491950068877,0.0,0.8463008458223601,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41286222,0,0.996750725640191,0.0379587732528909,0.9617834394904459,0.07303506874719451,0,0.02642589508850418,3.07697546686337,0,5.5695234768925035,3.076975466863371,0.0021115283034150085,0.14569545293563557,0.0,0.859609470133098,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41297385,0,0.9961285061306424,0.07569317951831613,1.0,0.1407337739591086,0,0.03889751012097842,2.3518451306839125,0,-8.757815787042658,-2.3518451306839125,0.0012181642652161475,0.08405333429991418,0.0,0.8129627027334447,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41310029,0,0.9987894694010416,0.04161073825503356,1.0,0.07989691314499411,0,0.028953971174963733,0.8473760002967943,0,6.111034375308483,0.8473760002967987,0.00020190351708188262,0.013931342678649901,0.0,0.8315108216047993,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41449076,0,0.996962653266059,0.04376834801174273,1.0,0.08386602126344662,0,0.03815072862098756,1.79030525146098,0,8.221570428529454,1.7903052514609823,0.0009160801939337351,0.06320953338142772,0.0,0.8844623423062498,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,41451750,0,0.9978875054253472,0.041906958861976165,1.0,0.08044280782124424,0,0.140778386872625,7.859969450096564,0,25.56658772069973,7.859969450096556,0.01315508975027262,0.9077011927688108,0.0,0.8748889281874377,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42005025,0,0.9978349473741319,0.04236970378702662,1.0,0.08129496733347133,0,0.11543333648643023,0.9887916159500669,0,-21.355405657585095,-0.9887916159500714,0.0008671911701305287,0.05983619073900648,0.0,0.8418126385202526,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42121701,0,0.998549567328559,0.03822372119168072,1.0,0.0736329232613269,0,0.13590184379332892,2.1299616161796955,0,-25.956857087089944,-2.1299616161797035,0.0014439787450681815,0.09963453340970452,0.0,0.883766985159823,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42123446,0,0.9970126681857638,0.0460205739036275,1.0,0.0879917207867709,0,0.06142187839284685,3.9153167101196757,0,12.268846460241662,3.915316710119678,0.0033571866120351394,0.23164587623042462,0.0,0.9257502321219084,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42125160,0,0.9979875352647569,0.0329938900203666,1.0,0.0638801298742897,0,0.13552484517188673,5.191623330486006,0,31.72745507177072,5.191623330486007,0.006041596143742098,0.41687013391820477,0.0,0.8946193554603867,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42147328,0,0.9988369411892362,0.04986149584487535,1.0,0.09498681335760678,0,0.060325927981741634,2.309704058536319,0,-10.969551290507583,-2.309704058536318,0.0012685718359154044,0.08753145667816291,0.0,0.8447111733596446,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42174976,0,0.9989149305555556,0.04047976011994003,1.0,0.07780980491491496,0,0.01813929146537696,1.830805963685247,0,-3.18140968829524,1.8308059636852532,0.0011020308487525326,0.07604012856392475,0.0,0.8547149632401408,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42175470,0,0.9991073608398438,0.059821428571428574,1.0,0.11288964521575699,0,0.059486478714664726,3.331530020469124,0,11.149820526872016,3.331530020469121,0.002417130228555854,0.1667819857703539,0.0,0.9000085336914233,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42191880,0,0.9993311564127604,0.04247572815533981,1.0,0.08149011546577281,0,0.017372433445394186,1.4954173645381594,0,3.2518046824146674,1.4954173645381563,0.0005671504046543828,0.039133377921152415,0.0,0.8742278572849316,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42204402,0,0.9978315565321181,0.03978978978978979,1.0,0.07653429936269206,0,0.08934759428919004,2.2470599562467335,0,-20.485947021715496,-2.2470599562467357,0.0014813225943343523,0.10221125900907031,0.0,0.8316855376551934,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42216394,0,0.9980027940538194,0.10723758999621069,1.0,0.19370294594899742,0,0.02119384430366239,2.645862028855884,0,4.964549132369916,2.645862028855888,0.0015415468088159083,0.10636672980829767,0.0,0.7955460427355757,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42218812,0,0.9972195095486112,0.03812316715542522,1.0,0.07344633030099905,0,0.09207541570112932,4.45185333373492,0,19.272148743260406,4.451853333734912,0.004451364048817415,0.30714411936840164,0.0,0.898952363714082,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42222879,0,0.9972551133897569,0.042011834319526625,1.0,0.08063600488178305,0,0.005882077750303694,1.0461732922185973,0,1.2770001762119423,1.0461732922185987,0.00026782619939222114,0.018480007758063258,0.0,0.8972730354434897,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42224330,0,0.9991056654188368,0.0356489945155393,1.0,0.06884378580014311,0,0.08975162735555492,5.591160223413041,0,23.976645019487243,5.591160223413037,0.006643632201891065,0.4584106219304835,0.0,0.8457673747237145,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42224343,0,0.9986852010091146,0.03664596273291926,1.0,0.07070102414199507,0,0.11728188695283392,4.825330909587159,0,21.294814255989863,4.825330909587146,0.0053280355890148404,0.36763445564202396,0.0,0.8961830218952358,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42234636,0,0.9993311564127604,0.0,0,1.2674271068767161e-08,10,0.5424940149274871,15.810101570201718,-10,-100.0,-15.810101570201718,0.057422882199356595,3.9621788717556052,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42252861,0,0.9986368815104166,0.03132530120481928,1.0,0.06074766903768885,1,0.08321589975012289,5.2489695053653165,1,17.765809055789564,5.248969505365317,0.005953978855782874,0.4108245410490183,0.0,0.9352799071320869,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42268224,0,0.998824225531684,0.034122562674094706,1.0,0.06599327228287359,0,0.1037514229692007,7.834635187504951,0,16.13319079873301,7.834635187504948,0.013496457119541866,0.9312555412483887,0.0,0.9128095168215745,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42272900,0,0.9979544745551215,0.03557154276578737,1.0,0.0686993474770384,0,0.09264211921043097,5.406461514952031,0,20.516226623151173,5.406461514952037,0.006346207210375748,0.43788829751592656,0.0,0.8987410765892841,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42275061,0,0.9995159573025174,0.054635761589403975,1.0,0.10361068911129218,0,0.004424925320822393,5.886592114252071,0,0.691373902655209,5.886592114252072,0.007761411366242796,0.5355373842707529,0.0,0.9048729678856401,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42292501,0,0.9991946750217013,0.03943377148634985,1.0,0.07587549537086094,0,0.07403394351440701,0.7338084841587111,0,-13.469446518338996,-0.7338084841587138,0.0003798190450065707,0.02620751410545338,0.0,0.8380071767637074,inf,inf,inf,inf,inf,inf,inf,inf
target_upper,0,42302629,0,0.9958750406901041,0.09182530795072788,1.0,0.1682051296269998,0,0.02585161769491251,1.1712471996626395,0,-4.511969549765926,-1.171247199662639,0.0003217434155701998,0.022200295674343788,0.0,0.7870846031730385,inf,inf,inf,inf,inf,inf,inf,inf
